average time for 300 matvec iterations

matrix size    = 49152 x 49152
processors     = 192
OpenMP threads = 1

bandwidth 	sparse 	dense 	nnz 	density
4915	0.00757694	0.0251989	459051172	0.190011
9830	0.0170446	0.025188	869738742	0.360003
14745	0.0249163	0.0255728	1232111862	0.509997
19660	0.0324191	0.0254006	1546170532	0.639993
24575	0.0366571	0.0258863	1811914752	0.74999
29490	0.041746	0.0285036	2029344522	0.839989
34405	0.0431456	0.029703	2198459842	0.909989
39320	0.0446149	0.0294706	2319260712	0.959991
44235	0.0455559	0.030019	2391747132	0.989995
49150	0.0463562	0.0295928	2415919102	1

DENSITY IS WRONG.
